videoWidth,videoHeight,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,prediction
1920,1080,974.6000289916992,623.6289811134338,1016.8486404418944,554.4953870773315,1038.186378479004,557.2663879394531,1059.1145324707031,559.574933052063,933.687915802002,550.0822305679321,905.357723236084,549.7391867637634,878.8374710083008,550.4642200469971,1095.6843566894531,591.5159225463867,847.1092414855957,588.8503003120422,1017.8973770141602,694.5618653297424,920.723934173584,691.8350887298584,1313.35693359375,978.2755708694458,637.573127746582,967.9624342918396,0.83978724
1920,1080,974.933624267578,623.5039687156677,1017.0872497558594,554.126079082489,1038.475341796875,557.0090246200562,1059.2974090576172,559.3074631690979,933.918571472168,549.8697352409363,905.4923057556152,549.6766805648804,878.9402389526367,550.4627394676208,1095.677833557129,591.2262439727783,847.1148490905762,588.9070129394531,1018.3908462524414,694.3946242332458,921.0929489135742,691.7459321022034,1313.0290603637695,978.2943034172058,637.1443748474121,967.964687347412,0.8399611
1920,1080,975.2286529541016,622.50155210495,1017.5210952758788,552.984938621521,1038.9715576171875,556.0132384300232,1059.8113632202148,558.3701276779175,934.2217826843262,549.1042757034302,905.6465721130372,549.208881855011,879.0779685974121,550.1517534255981,1095.7857513427734,590.6977415084839,847.1583938598633,588.6927151679993,1018.8566207885742,694.011926651001,921.313304901123,691.4096474647522,1312.635498046875,978.2415819168092,637.126636505127,967.978720664978,0.8411424
1920,1080,975.633659362793,621.4828491210938,1017.7960968017578,551.8784308433533,1039.2871856689453,554.9472856521606,1060.111083984375,557.3239374160767,934.4322395324708,548.5898065567017,905.7245635986328,548.9920735359192,879.1367340087891,550.0717377662659,1095.802001953125,590.0017404556274,847.1530151367188,588.6830592155457,1019.3863677978516,693.5051822662354,921.7111015319824,691.0786414146423,1312.5450897216797,978.172574043274,637.0924758911133,968.3626413345336,0.84250593
1920,1080,975.8888626098632,620.5430674552917,1017.9106521606444,550.8015990257263,1039.4403076171875,553.9404273033142,1060.2516174316406,556.3770747184753,934.5975494384766,547.9875326156616,905.7743453979492,548.6625480651855,879.1667747497559,549.8983812332153,1095.812644958496,589.5858263969421,847.1020317077637,588.6672234535217,1019.6710968017578,692.9816365242004,921.9278526306152,690.7688784599304,1312.5226593017578,978.1606650352478,637.0059585571289,968.5417914390564,0.84384394
1920,1080,976.0921096801758,620.3798818588257,1018.0762481689452,550.7188153266907,1039.578094482422,553.8810110092163,1060.342254638672,556.3235807418823,934.7851753234864,547.8793215751648,905.830192565918,548.6021018028259,879.1749000549316,549.855637550354,1095.7817459106443,589.5220327377319,846.9672203063965,588.6363887786865,1019.758415222168,692.7913498878479,922.0402336120604,690.6857085227966,1312.3640441894531,978.2466673851012,635.4988861083984,968.6996984481812,0.8443011
1920,1080,974.487075805664,620.4580307006836,1017.4908828735352,550.619809627533,1039.2946243286133,553.7708687782288,1059.8461532592771,556.2114429473877,933.8314819335938,547.9311418533325,904.9741744995116,548.6956357955933,878.4381294250488,550.0138020515442,1095.399055480957,589.4720149040222,846.8211936950684,588.6856985092163,1019.1559982299804,692.7390146255493,920.9994506835938,690.819411277771,1311.859474182129,978.569176197052,635.4464721679688,968.676073551178,0.84386754
1920,1080,972.5252151489258,620.4827499389648,1016.484489440918,550.587043762207,1038.7233352661133,553.7299919128418,1059.0363693237305,556.1536359786987,932.739028930664,548.0513262748718,903.8834381103516,548.8044905662537,877.5433731079102,550.1457667350769,1094.6837997436523,589.4402146339417,846.5652465820312,588.7209105491638,1018.1513214111328,692.6667237281799,919.6670722961426,690.8519840240479,1311.4585876464844,979.2814636230468,635.3545761108398,968.686888217926,0.843605
1920,1080,971.388816833496,619.2960977554321,1015.7143020629884,549.3998765945435,1038.2754135131836,552.5108313560486,1058.5942840576172,555.1217365264893,932.0020294189452,547.4797582626343,902.8462028503418,548.4595799446106,876.6205787658691,549.940288066864,1094.355010986328,588.9581251144409,845.8343124389648,588.3743262290955,1017.5210952758788,691.7561674118042,918.4909057617188,690.2067732810974,1311.331443786621,980.707905292511,633.1037521362305,969.3105983734132,0.84534615
1920,1080,971.3979721069336,618.7303876876831,1015.664520263672,548.8359689712524,1038.2494354248047,551.9218826293945,1058.566017150879,554.5432806015015,931.988582611084,547.1840286254883,902.7002334594728,548.2913088798523,876.4211082458496,549.8473334312439,1093.8970184326172,588.4638690948486,845.0442695617676,588.3064770698547,1017.5090789794922,691.3479781150818,918.475341796875,689.9763178825378,1311.1505126953125,981.2694311141968,629.6570205688477,970.3332924842834,0.8466416
1920,1080,971.0603713989258,616.6620182991028,1015.0659942626952,546.9975399971008,1037.8297805786133,550.034658908844,1058.0587005615234,552.8857398033142,931.6058349609376,546.0724997520447,902.1177291870116,547.6300048828125,875.9151077270508,549.4636702537537,1092.7887725830078,587.273998260498,844.3278694152832,588.1810140609741,1017.2348785400392,689.7603464126587,918.1329917907716,689.0961456298828,1310.1547622680664,981.284236907959,628.8632011413574,970.3784823417664,0.84929895
1920,1080,970.6591415405272,614.4157862663269,1014.3655014038086,545.5245566368103,1037.3095321655271,548.5051560401917,1057.467155456543,551.5257954597473,931.179256439209,545.2133774757385,901.6028022766112,547.152099609375,875.4924201965332,549.2270994186401,1091.6827011108398,586.3005495071411,843.9212036132812,588.1237864494324,1016.9831085205078,688.0689454078674,917.754077911377,687.9412293434143,1308.8393783569336,981.165018081665,628.2000732421875,970.0411033630372,0.8522379
1920,1080,970.3391647338868,609.4353747367859,1013.8858795166016,540.8927249908447,1037.0161056518557,543.7136149406433,1057.1281814575195,547.358865737915,930.7081031799316,541.5979313850403,900.9762954711914,544.737274646759,874.7943305969238,547.6466131210327,1091.2044525146484,584.0196847915649,842.9172134399414,587.4071860313416,1016.8347930908204,684.2095899581909,917.0815658569336,684.5908713340759,1307.138328552246,980.963659286499,627.411060333252,969.9024438858032,0.85789424
1920,1080,970.7232284545898,603.3812856674194,1014.0520477294922,536.0762393474579,1037.0602798461914,539.205926656723,1057.159538269043,543.6448001861572,930.962963104248,535.1113843917847,901.2617683410645,538.3246922492981,874.8457717895508,542.2882676124573,1091.0528182983398,581.991548538208,842.7213478088379,584.448344707489,1016.8830871582032,680.5314445495605,917.0353889465332,679.9206733703613,1305.7753372192385,980.9254217147828,623.203010559082,970.1390790939332,0.8644283
1920,1080,971.3108825683594,600.4167795181274,1014.4507598876952,533.5465729236603,1037.2144317626953,536.7562115192413,1057.3444747924805,541.5071654319763,931.8808364868164,532.0018458366394,902.376823425293,534.9596571922302,875.6645965576172,539.2036736011505,1091.045036315918,580.6731247901917,842.7823448181152,581.4282202720642,1016.902198791504,678.7944030761719,917.1540641784668,677.5266408920288,1304.154052734375,980.6370949745178,621.6787719726562,970.0741910934448,0.866443
1920,1080,973.1656265258788,598.7602686882019,1015.7700347900392,532.2874045372009,1038.1026077270508,535.6739401817322,1058.6476135253906,540.6256413459778,933.5442352294922,530.299243927002,904.1337203979492,533.0685389041901,876.994514465332,537.5127553939819,1091.5929794311523,580.0688552856445,842.8451728820801,579.807243347168,1017.4752044677734,677.8267478942871,918.0535125732422,676.3452672958374,1303.5927200317385,980.0565147399902,620.1188850402832,970.1261401176451,0.8679271
1920,1080,975.464973449707,597.7887511253357,1017.1038436889648,531.802933216095,1039.002342224121,535.31982421875,1059.8573684692385,540.3432369232178,935.3155517578124,529.555413722992,905.936794281006,532.22203373909,878.4521484375,536.7653203010559,1092.0799255371094,579.8862290382385,842.9567527770996,578.9089822769165,1018.3324813842772,677.2806072235107,919.3389129638672,675.5948710441589,1303.4057235717771,979.6689248085022,620.013427734375,970.1159691810608,0.86909807
1920,1080,976.6873168945312,597.6918697357178,1017.8774642944336,531.7610585689545,1039.4805908203125,535.3215944766998,1060.5337142944336,540.3402757644653,936.2548828125,529.3427574634552,906.826229095459,531.9441032409668,879.2206192016602,536.4866816997528,1092.5475311279297,579.874255657196,843.0118560791016,578.4620404243469,1018.8454055786132,677.2286581993103,920.013599395752,675.5165934562683,1303.2809829711914,979.612340927124,619.9682807922363,970.05784034729,0.869155
1920,1080,976.8840408325196,597.7306222915649,1017.9224395751952,531.8223738670349,1039.4993591308594,535.4108798503876,1060.5584335327148,540.401816368103,936.3394546508788,529.3867242336273,906.884708404541,531.9823086261749,879.2737197875977,536.5109825134277,1092.560806274414,579.8759293556213,842.9885101318359,578.4165287017822,1018.9392471313477,677.2785472869873,920.1398277282716,675.5879831314087,1303.2626724243164,979.6064186096193,619.9784088134766,969.9131941795348,0.8690968
1920,1080,976.7665100097656,597.7644181251526,1017.8148651123048,531.8668878078461,1039.438362121582,535.4691052436829,1060.4976654052734,540.4341316223145,936.1987495422364,529.4182026386261,906.6840362548828,532.0258891582489,879.0889549255371,536.5368604660034,1092.5475311279297,579.8684620857239,842.8320693969727,578.4122157096863,1018.900909423828,677.319552898407,920.0190353393556,675.6730198860168,1303.3724212646484,979.7327184677124,620.0767707824707,969.8533272743224,0.86900944
1920,1080,976.7591857910156,597.8029131889343,1017.777214050293,531.9098567962646,1039.4178771972656,535.510368347168,1060.474090576172,540.4456543922424,936.1280250549316,529.4418275356293,906.558322906494,532.0881378650665,878.9609527587891,536.5831768512726,1092.4945449829102,579.8299026489258,842.6756858825684,578.4147262573242,1018.9042282104492,677.3760724067688,920.0131988525392,675.7863163948059,1303.4446334838867,979.8995089530944,620.1311874389648,969.8587346076964,0.86896217
1920,1080,974.3139266967772,597.6009750366211,1016.2652206420898,531.78906083107,1038.512306213379,535.3604757785797,1059.3957138061523,540.2596807479858,934.0876007080078,529.4603991508484,904.5990371704102,532.112181186676,877.2417640686035,536.608829498291,1092.0818710327148,579.7090744972229,842.2753143310547,578.4176230430603,1018.0534744262696,676.8879961967468,918.032283782959,675.5055856704712,1303.4660339355469,979.962272644043,620.222110748291,969.921691417694,0.8686488
1920,1080,969.7974014282228,597.6317453384399,1013.261489868164,531.89244389534,1036.552963256836,535.4195702075958,1057.1075820922852,540.2710103988647,930.6490516662598,530.095020532608,901.6564178466796,533.0183601379395,874.9054527282715,537.4234056472778,1091.012191772461,579.6988391876221,842.0365333557129,578.9655017852783,1016.1457443237304,676.5483641624451,915.2544021606444,675.4769396781921,1303.417854309082,979.9558353424072,622.0376586914062,969.2254328727722,0.86772877
1920,1080,969.0943908691406,597.9773640632629,1012.521514892578,532.2676420211792,1035.9364700317385,535.7556295394897,1056.3516998291016,540.4694724082947,930.1679420471193,530.7287085056305,901.2796783447266,533.6522090435028,874.6516799926758,537.8480744361877,1090.8748626708984,579.8799848556519,842.0705795288086,579.1483211517334,1015.6513595581056,676.5423130989075,915.0020027160645,675.5809020996094,1303.241958618164,979.9081993103028,623.6587715148926,968.0810737609864,0.8669362
1920,1080,969.075164794922,599.2163515090942,1012.4662399291992,533.2554459571838,1035.8694076538086,536.8794536590576,1056.287956237793,541.3518977165222,930.153751373291,531.6527187824249,901.2547874450684,534.4278073310852,874.640007019043,538.384108543396,1090.8825302124023,580.6923079490662,842.0786476135254,579.571316242218,1015.4409027099608,676.952497959137,914.9946784973145,676.3707590103149,1302.923698425293,979.6660923957824,626.4950752258301,966.8702816963196,0.8653137
1920,1080,969.0913009643556,599.5599746704102,1012.4866104125977,533.6456751823425,1035.8721542358398,537.4417841434479,1056.3150787353516,541.8967509269714,930.2108573913574,531.8867146968842,901.3177299499512,534.6251106262207,874.767894744873,538.5184872150421,1091.190948486328,581.4779162406921,842.2933387756348,579.889190196991,1015.3985595703124,677.1177434921265,915.0136756896972,676.5838980674744,1302.7728652954102,979.5599412918092,627.9380035400391,965.1497840881348,0.8648799
1920,1080,969.0846633911132,599.7482657432556,1012.5113296508788,533.9166212081909,1035.8876037597656,537.8415405750275,1056.3875198364258,542.3024940490723,930.2610969543456,532.0459735393524,901.3964080810548,534.749253988266,874.9410438537598,538.5958957672119,1091.8005752563477,582.0588827133179,842.5783538818359,580.0948619842529,1015.2970504760742,677.1755504608154,915.0167655944824,676.6538715362549,1302.7582168579102,979.5081210136414,628.813648223877,963.5427117347716,0.8644884
1920,1080,969.097023010254,600.6282448768616,1012.5973892211914,534.6074724197388,1035.9276580810547,538.6441111564636,1056.4973831176758,543.0398869514465,930.3465843200684,532.6870000362396,901.5002059936523,535.3115844726562,875.1181983947754,539.0083014965057,1092.4245071411133,582.8141069412231,842.7756500244141,580.5495285987854,1015.2606582641602,677.6665234565735,915.0211715698242,677.180700302124,1302.9298782348633,979.6393132209778,629.1843795776367,962.8168416023254,0.8635814
1920,1080,969.1017150878906,601.6864728927612,1012.6366424560548,535.4004514217377,1035.9332656860352,539.5282101631165,1056.518898010254,543.8307094573975,930.4000854492188,533.3902430534363,901.6059494018556,535.8878195285797,875.3363227844238,539.3975973129272,1092.6887512207031,583.4445762634277,843.1030082702637,580.9076356887817,1015.1927947998048,678.207836151123,915.0232315063477,677.678496837616,1303.7424087524414,979.6955752372742,629.5744514465332,962.5259399414062,0.8625265
1920,1080,969.514274597168,602.6077151298523,1013.064308166504,536.0934591293335,1036.1377716064453,540.2542734146118,1056.884994506836,544.4622087478638,931.058464050293,533.8826966285706,902.4175071716307,536.2601852416992,876.3791656494141,539.6194589138031,1093.1035995483398,583.959367275238,843.7541770935059,581.1202597618103,1015.232391357422,678.7393641471863,915.3778266906738,678.1713366508484,1304.5574569702148,979.860498905182,629.9760246276855,962.5157690048218,0.861676
1920,1080,971.015281677246,603.4937453269958,1014.2397308349608,536.8552815914154,1036.853141784668,541.0712313652039,1057.991065979004,545.243890285492,932.7549934387208,534.2223608493805,904.41650390625,536.4532399177551,878.5941123962402,539.6659684181213,1093.8446044921875,584.5891284942627,844.7392845153809,581.1422109603882,1015.6184005737304,679.3877935409546,916.5067291259766,678.6138367652893,1305.1047134399414,979.8693823814392,630.3153419494629,962.4857068061827,0.86100996
1920,1080,972.6311874389648,603.6499786376953,1015.824737548828,537.1597981452942,1037.8541564941406,541.51611328125,1059.5038604736328,545.8221530914307,935.0105667114258,534.268741607666,906.9280242919922,536.4680135250092,881.3718795776367,539.5926475524902,1094.93408203125,585.1781415939331,845.7993507385254,580.989260673523,1016.033821105957,679.5516872406006,917.6022148132324,678.6328268051147,1305.1966094970703,979.7998595237732,630.3557395935059,962.4456024169922,0.8611907
1920,1080,973.8825988769532,603.6765646934509,1016.9136428833008,537.3205697536469,1038.5247802734375,541.7448949813843,1060.4537200927734,546.1304998397827,936.6000938415528,534.3079769611359,908.6741065979004,536.4866173267365,883.1838226318359,539.5613300800323,1095.3582000732422,585.4608035087585,846.4205932617188,580.8751916885376,1016.3692474365234,679.6017050743103,918.4431266784668,678.6590266227722,1305.2061080932615,979.6785807609558,630.3346824645996,962.439422607422,0.8614912
1920,1080,974.0857315063477,603.8038301467896,1017.0883941650392,537.5278830528259,1038.618392944336,541.952497959137,1060.5848693847656,546.3309574127197,936.7988204956056,534.4622147083282,908.9041900634766,536.5968561172485,883.4203720092773,539.6350693702698,1095.3902435302734,585.5802798271179,846.5289688110352,580.9306168556213,1016.4781951904296,679.7234344482422,918.6637687683104,678.7949824333191,1305.3264999389648,979.6783232688904,630.322437286377,962.4359464645386,0.8614678
1920,1080,974.0971755981444,604.4990587234497,1017.1121978759766,538.3364725112915,1038.628921508789,542.7661728858948,1060.5968856811523,547.051420211792,936.8247413635254,534.960526227951,908.9583778381348,536.9248044490814,883.4814834594727,539.8261606693268,1095.402374267578,585.9739851951599,846.5758895874023,581.0204815864563,1016.4830017089844,680.2726650238037,918.6892318725586,679.244692325592,1305.482940673828,979.6839237213136,630.296688079834,962.430989742279,0.8607478
1920,1080,974.1046142578124,605.3595972061157,1017.1414947509766,539.426017999649,1038.6417388916016,543.8820791244507,1060.616111755371,548.0913662910461,936.8423080444336,535.5824661254883,908.9850997924804,537.3484432697296,883.5146713256836,540.072226524353,1095.4412841796875,586.744658946991,846.613655090332,581.1350011825562,1016.4900970458984,680.9191632270813,918.702335357666,679.6890592575073,1305.5656814575195,979.6946740150452,630.2523994445801,962.3894691467284,0.8599895
1920,1080,974.2472076416016,606.5906023979187,1017.3088073730468,540.8597660064697,1038.7337493896484,545.3034353256226,1060.7416534423828,549.432384967804,936.9533157348632,536.3207924365997,909.1018867492676,537.803817987442,883.6423301696777,540.2933478355408,1095.5441665649414,587.6569533348083,846.6628074645996,581.2324619293213,1016.554069519043,681.7869114875793,918.7818145751952,680.3419303894043,1305.7733917236328,979.6955108642578,629.9503326416016,962.4072360992432,0.8588202
1920,1080,974.8981475830078,607.8512191772461,1017.7237701416016,542.2636127471924,1038.9602279663086,546.6514706611633,1061.0490417480469,550.690233707428,937.2627639770508,537.0114827156067,909.371395111084,538.2393336296082,883.9290618896484,540.4951572418213,1095.6834411621094,588.5071921348572,846.7443466186523,581.3350081443787,1016.850128173828,682.6061224937439,919.1324043273926,680.9756183624268,1305.8877182006836,979.676070213318,629.4941139221191,962.4615025520324,0.8577211
1920,1080,975.1233673095704,608.3929181098938,1017.8423309326172,542.9489922523499,1038.9983367919922,547.3411631584167,1061.0844039916992,551.3719439506531,937.3633575439452,537.3903179168701,909.4727897644044,538.494154214859,884.0866470336914,540.61199426651,1095.7062149047852,589.0915703773499,846.8807029724121,581.4631104469299,1017.0294570922852,682.9668688774109,919.3262672424316,681.2390327453613,1306.0575485229492,979.7274398803712,629.0900802612305,962.542290687561,0.8574724
1920,1080,975.7295608520508,608.8665103912354,1018.242530822754,543.5527467727661,1039.2071914672852,547.9246401786804,1061.4020919799805,551.9923067092896,937.7828407287598,537.6839554309845,909.8891258239746,538.6711478233337,884.5945930480957,540.667998790741,1095.9437942504885,589.6862483024597,847.122745513916,581.4974212646484,1017.3700332641602,683.38130235672,919.8175621032716,681.4899587631226,1306.1886978149414,979.9998021125792,628.5048294067383,962.7010989189148,0.85739756
1920,1080,976.0358047485352,609.2832612991333,1018.4624862670898,543.9842391014099,1039.3311309814453,548.3235597610474,1061.601219177246,552.4029421806335,937.9895782470704,537.9540324211121,910.107479095459,538.857250213623,884.8593521118164,540.7423496246338,1096.1405181884766,590.092248916626,847.2695732116699,581.5285778045654,1017.5819778442384,683.7818312644958,920.1436614990234,681.7694664001465,1306.2506103515625,980.1718711853028,628.0929565429688,962.887909412384,0.85718095
1920,1080,976.1092758178712,609.6833395957947,1018.55712890625,544.2723083496094,1039.3694686889648,548.6062216758728,1061.6662216186523,552.7139925956726,938.056411743164,538.1383645534515,910.1711082458496,538.9810073375702,884.9422645568848,540.7906293869019,1096.2642288208008,590.4011750221252,847.3546028137207,581.5509152412415,1017.6450347900392,684.1989040374756,920.2579879760742,682.0716977119446,1306.3724899291992,980.2829790115356,627.6701545715332,962.971465587616,0.85685366
1920,1080,976.1325073242188,609.7523474693298,1018.5765838623048,544.3019843101501,1039.3928146362305,548.6420774459839,1061.6904830932615,552.7649116516113,938.0751800537108,538.1751215457916,910.1873588562012,539.024909734726,884.9567413330078,540.8290600776672,1096.2834548950195,590.4678010940552,847.3770332336426,581.573703289032,1017.6613998413086,684.3269419670105,920.28076171875,682.1678709983826,1306.4310836791992,980.6064534187316,627.1341705322266,963.0926156044006,0.8569418
1920,1080,976.2312698364258,609.8363542556763,1018.6824417114258,544.4154095649719,1039.442024230957,548.7586569786072,1061.762237548828,552.8955888748169,938.2003211975098,538.231930732727,910.3043174743652,539.0519464015961,885.0698661804199,540.8601522445679,1096.3532638549805,590.631308555603,847.4090194702148,581.5945601463318,1017.6987075805664,684.4494438171387,920.3300285339355,682.2736358642578,1306.450424194336,980.6575012207032,626.6024208068848,963.2728600502014,0.85703087
1920,1080,976.420555114746,609.9340724945068,1018.8378524780272,544.5442199707031,1039.5172119140625,548.8899779319763,1061.8677520751953,553.0410718917847,938.3402824401855,538.296400308609,910.4033088684082,539.0905058383942,885.1457977294922,540.8813953399658,1096.420440673828,590.8023476600647,847.4346542358398,581.6085290908813,1017.795524597168,684.593768119812,920.4145431518556,682.3853230476379,1306.4591217041016,980.7151794433594,625.8372688293457,963.3531332015992,0.8571345
1920,1080,976.5827178955078,610.0754356384277,1018.8957595825196,544.6690392494202,1039.5503997802734,549.0196895599365,1061.9257736206057,553.1805038452148,938.364315032959,538.3854925632477,910.414867401123,539.189704656601,885.1462554931641,540.9811091423035,1096.4417266845703,590.9783434867859,847.3995780944824,581.776864528656,1017.909049987793,684.7970581054688,920.4824066162108,682.5988483428955,1306.4274215698242,980.8425736427308,625.0613594055176,963.5316395759584,0.8572922
1920,1080,976.6019439697266,610.1595067977905,1018.9289474487304,544.7178339958191,1039.5752334594729,549.0694499015808,1061.953468322754,553.219256401062,938.3333015441896,538.4371840953827,910.2840042114258,539.2663729190826,884.9541664123535,541.0891270637512,1096.4709091186523,591.0260438919067,847.258243560791,582.00847864151,1017.9303359985352,684.8988318443298,920.5145072937012,682.7239894866943,1306.4200973510742,981.2733578681946,624.1790199279785,964.0349078178406,0.8575656
1920,1080,976.6742706298828,610.1889896392822,1018.9900588989258,544.7567796707153,1039.6282196044922,549.1060137748718,1062.0362091064453,553.2477736473083,938.3481788635254,538.4873628616333,910.2689552307128,539.3032908439636,884.8944854736328,541.1213135719299,1096.519546508789,591.0387253761292,847.1524429321289,582.1190071105957,1017.9505920410156,684.940288066864,920.5368232727052,682.8365778923035,1305.8556747436523,981.3443613052368,624.0488433837891,964.0526103973388,0.8575829
1920,1080,976.7612457275392,610.2605080604553,1019.0433883666992,544.7918629646301,1039.6749114990234,549.1380715370178,1062.1083068847656,553.2690167427063,938.3615684509276,538.5195815563202,910.2620315551758,539.3333852291107,884.8519134521484,541.1600661277771,1096.549072265625,590.9923124313354,847.0687866210938,582.1876931190491,1017.9717636108398,685.0006055831909,920.5690383911132,682.9770398139954,1305.0615692138672,981.362771987915,624.0518188476562,963.9512872695924,0.85743564
1920,1080,976.8062210083008,610.3028011322021,1019.0649032592772,544.8218607902527,1039.6980285644531,549.1656231880188,1062.139663696289,553.2847881317139,938.3720970153807,538.5518646240234,910.2520179748536,539.3601644039154,884.8009300231934,541.1881327629089,1096.5758514404297,590.9522080421448,847.016487121582,582.2522592544556,1017.9938507080078,685.0436067581177,920.5869483947754,683.0387735366821,1304.095458984375,981.445620059967,624.3450164794922,963.6564588546752,0.8572575
1920,1080,976.8510818481444,610.5339002609253,1019.0866470336914,544.9229264259338,1039.7162246704102,549.2387509346008,1062.1678161621094,553.3216094970703,938.3816528320312,538.6599147319794,910.246238708496,539.4574642181396,884.751148223877,541.2561106681824,1096.5958786010742,590.9648251533508,846.9459915161133,582.376434803009,1018.0059814453124,685.1634693145752,920.6114959716796,683.2047271728516,1303.5224533081057,981.4932560920716,624.5221138000488,963.5511445999146,0.85692924
